-0.041698,-0.0050112,-0.087195,-0.0091833,-0.0504,0.037038,-0.057085,-0.15851,-0.079909,-0.084675,-0.1311,0.016627,0.30866,0.32745,0.17829,0.20607,0.20488,0.081748,0.1908,0.20583,0.11099,0.13848,-0.084718,0.059628,0.062181,0.055064,0.10227,-0.080233,0.010377,-0.083838,0.24315,0.2337,0.25822,0.41854,0.059166,0.071524,-0.20142,-0.1914,-0.078336,-0.28681,-0.23047,-0.26187,0.084544,0.055667,0.30466,0.45445,0.16179,0.037387,-0.06624,-0.057157,-0.092312,-0.20138,-0.18328,-0.32174,0.028785,0.022338,0.18842,0.19704,0.17649,-0.040644,0.016875,0.068188,0.086491,-0.020352,0.048857,0.22439,0.38228,0.23433,0.12002,0.11384,0.18455,-0.06412,0.076456,0.25146,0.36201,0.40975,0.40816,0.35673,0.39971,0.29663,0.088893,0.26871,0.17582,-0.021808,0.18681,0.32594,0.31206,0.26033,0.36097,0.29331,0.16298,0.0081164,0.061028,0.3028,0.22625,0.040494,0.30528,0.38516,0.30394,0.25045,0.251,0.1714,-0.0015425,-0.0015864,0.22177,0.6122,0.31294,-0.060946,0.23081,0.24052,0.23773,0.30345,0.16187,0.039909,-0.038514,0.059084,0.34743,1,0.3496,-0.19396,0.13447,-0.049978,0.11297,0.23374,0.24099,-0.019717,-0.086459,0.080364,0.30468,0.2503,-0.11317,-0.1395,-0.02026,-0.19712,0.015208,0.074537,0.1076,-0.019823,-0.044272,0.20676,0.306,-0.015426,-0.11684,0.17952,-0.032759,0.051255,0.16962,-0.037133,-0.13689,-0.092081,-0.018627,-0.17715,-0.20388,-0.035183,-0.21574,-0.072651,0.29132,0.25549,0.24315,0.036848,0.19898,0.2167,0.34297,0.24522,0.20374,0.31109,0.10565,0.16625,0.0095459,-0.12729,-0.06747,-0.18161,0.11026,0.1862,0.35529,0.17283,0.14408,0.35387,0.19881,0.20733,-0.1864,-0.2419,-0.20366,-0.21966,-0.17169,-0.071224,0.17945,-0.2205,-0.18237,0.087439,0.027334,0.028961,-0.013255,-0.025574,-0.095388,-0.15677,-0.18972,-0.25795,-0.17076,-0.33814
-0.16672,0.019009,0.0024108,0.15846,0.1085,0.15095,0.027088,-0.28571,-0.32276,-0.30212,-0.12242,0.034222,0.3994,0.47867,0.11331,0.33336,0.26026,-0.051063,0.2334,0.088039,-0.062171,-0.16746,-0.20332,0.091287,0.1005,0.1372,0.025679,0.13188,0.10951,-0.2041,0.22146,0.13373,0.17143,0.20335,0.054205,0.20183,-0.27872,-0.24451,-0.095464,-0.17199,-0.14839,-0.25581,0.015295,-0.013722,0.2932,0.39961,0.32941,0.21662,-0.18004,-0.1597,-0.12851,-0.20076,-0.2321,-0.35977,0.051044,0.027294,0.19697,0.1182,0.09008,-0.091145,-0.1141,-0.045924,0.062032,-0.033193,0.014374,0.3593,0.43149,0.3331,0.10643,0.05376,0.047636,-0.13861,0.035119,0.25557,0.38106,0.41429,0.4527,0.479,0.41904,0.38084,0.0080806,0.25294,0.21311,0.02807,0.054154,0.31551,0.24018,0.16957,0.19927,0.37307,0.0832,-0.11275,-0.20798,0.22395,0.33139,0.081391,0.13192,0.30851,0.12488,0.11705,0.071268,0.19482,-0.055511,-0.094158,-0.18975,0.29218,0.67946,0.29639,0.15339,0.12381,0.096191,0.21787,0.16918,0.02445,-0.01383,0.043904,-0.061473,0.3496,1,0.41163,-0.076981,-0.24773,-0.068115,-0.12371,0.016707,-0.07189,-0.034861,0.090761,-0.0037711,-0.077526,0.22864,-0.016777,-0.15655,-0.27771,-0.10948,-0.29875,-0.12879,-0.059938,0.023415,0.18693,-0.024013,-0.24847,-0.05066,0.16396,-0.29048,-0.13329,0.24207,0.3119,-0.28508,-0.23089,-0.067237,-0.24412,-0.36897,-0.31069,-0.27682,-0.11414,0.20844,0.20158,0.19272,0.13226,0.21055,0.2417,0.39378,0.11811,-0.014304,0.021102,-0.088477,0.20754,-0.047072,-0.16332,-0.18158,-0.2541,0.17221,0.2569,0.36901,0.096775,0.035399,0.13713,0.14759,0.31806,-0.27858,-0.28958,-0.28227,-0.27083,-0.17589,-0.067353,0.094281,-0.20376,-0.12333,0.05452,0.19852,0.14088,-0.068101,-0.14216,-0.15611,-0.18856,-0.24561,-0.32362,-0.21207,-0.32848
-0.028137,0.13624,-0.044453,0.0018959,0.058944,-0.035186,0.066487,0.0048255,-0.33665,-0.18769,-0.001392,0.037397,-0.15604,0.0061811,-0.11404,-0.045353,-0.011051,-0.12591,0.14953,0.1317,-0.14704,-0.098572,0.049703,-0.032963,0.06324,0.12403,0.024305,0.026481,0.07198,-0.062985,0.21202,0.10473,-0.11531,-0.092036,0.075485,-0.1097,0.17542,0.13398,0.16592,0.11782,0.15915,0.06013,0.19132,0.00037536,-0.13599,-0.09108,0.058731,-0.11377,0.17956,0.19687,0.24756,0.26656,0.24331,0.13923,0.32375,0.005196,0.014457,0.11802,0.1476,-0.051162,0.091586,0.21297,0.282,0.29356,0.26763,0.12002,0.076619,0.015483,0.039205,0.092444,0.17307,0.090494,-0.18356,0.000832,0.069816,-0.0017163,0.010822,-0.014188,-0.1109,-0.0099961,-0.068306,-0.12157,0.13107,0.21807,-0.18871,-0.015565,-0.05784,-0.12773,-0.23863,-0.065407,-0.22888,-0.18866,-0.086199,0.097537,0.20711,0.23447,-0.060609,0.10036,0.0063132,-0.078744,-0.25736,-0.17118,-0.27419,-0.31561,-0.29016,0.04089,0.33324,0.69207,0.15526,0.2087,0.1957,0.1268,-0.0056285,-0.23869,-0.30922,-0.38413,-0.41548,-0.19396,0.41163,1,0.0095276,0.00064841,-0.04069,-0.0040445,0.12807,-0.18013,-0.22435,-0.26688,-0.1792,-0.17569,-0.072417,0.36587,-0.030244,-0.015192,-0.15308,-0.20074,-0.0015326,-0.20228,-0.16843,-0.10695,0.077262,-0.025749,-0.10205,0.12201,-0.22282,-0.071526,-0.029822,-0.010706,-0.047749,0.09197,0.2452,0.18952,-0.0012573,-0.15946,-0.013012,0.02367,-0.149,0.035235,-0.052048,0.018858,-0.078665,-0.014362,0.31036,0.20441,-0.052422,-0.1762,-0.12002,-0.02681,0.25786,0.25102,0.16697,0.16092,0.0209,-0.099814,0.115,0.099821,-0.056612,-0.096272,0.058091,0.044829,0.24325,0.2142,0.24421,0.17883,0.13749,-0.099827,-0.045179,-0.00058797,-0.011669,0.091011,0.30443,0.17241,0.1783,0.19091,0.28126,0.24873,0.23028,0.1477,0.17764,0.13529
0.11045,-0.050589,-0.055392,-0.39904,-0.2576,-0.13837,0.097925,0.10991,-0.114,-0.0047345,-0.077768,-0.021308,-0.30434,-0.25386,-0.22023,-0.40428,-0.24254,-0.071433,-0.042348,-0.10841,-0.20636,-0.034945,0.054547,-0.074679,-0.017848,0.12343,0.027753,-0.068805,-0.018313,-0.031342,-0.13268,-0.15036,-0.26745,-0.049752,0.051258,-0.094588,0.268,0.3167,0.28799,0.28186,0.22296,0.022466,-0.096122,-0.08908,-0.2585,-0.030054,-0.028087,-0.042896,0.32283,0.41057,0.39363,0.40926,0.35546,0.23916,0.14913,-0.048848,-0.010474,0.083574,0.091491,0.13365,0.20702,0.38685,0.31606,0.41526,0.36919,0.077345,-0.071138,-0.12742,0.0019974,-0.0041571,0.12781,0.13256,-0.26703,-0.1318,-0.14885,-0.056521,-0.012522,-0.1242,-0.20275,-0.17493,-0.18669,-0.19868,0.057864,-0.0019538,-0.24827,-0.16366,-0.23403,-0.27016,-0.17563,-0.18042,-0.26401,-0.2446,-0.12941,0.06655,0.036646,-0.042694,0.11987,0.083952,0.034124,-0.13611,-0.10332,-0.21981,-0.29687,-0.32706,-0.17292,0.16144,-0.0157,-0.037579,0.60258,0.39764,0.40062,0.29162,0.1558,-0.17374,-0.36768,-0.38796,-0.19987,0.13447,-0.076981,0.0095276,1,0.61563,0.38793,0.39319,0.4613,-0.12208,-0.36368,-0.35205,-0.13523,-0.06063,-0.026372,0.1375,0.80111,0.45009,0.17552,0.096628,0.20313,-0.22227,-0.36056,-0.19789,0.19424,0.10737,0.18913,0.21628,-0.035063,-0.14119,-0.14098,-0.19374,-0.071032,0.23681,0.32531,0.29782,0.15881,-0.059167,-0.12352,-0.10142,-0.173,-0.013769,-0.024843,-0.19403,-0.27543,-0.25055,-0.055598,0.042311,-0.14644,-0.21729,-0.15528,-0.17672,0.085969,0.2428,0.23274,0.20081,0.0035787,-0.29218,-0.2657,-0.193,-0.20505,-0.11899,-0.081802,-0.07798,0.17779,0.22618,0.28171,0.29344,0.32162,0.00016336,-0.22047,-0.19807,-0.070642,0.18292,0.046872,0.12852,0.16309,0.34521,0.38035,0.34816,0.2852,0.26427,0.17477,0.090591
0.13832,0.02254,-0.030782,-0.28483,-0.25719,-0.13409,0.037847,0.026272,-0.089975,0.079792,-0.02683,-0.044968,-0.31626,-0.18978,-0.045188,-0.23628,-0.17836,-0.038753,-0.14773,-0.11905,-0.069156,0.097815,0.091569,-0.06018,0.034782,0.19485,0.18994,0.081648,0.015805,0.05254,-0.18505,-0.1017,-0.16759,-0.070351,0.039921,-0.12767,0.3181,0.32572,0.30837,0.26872,0.18487,0.11785,-0.058744,0.0021082,-0.24759,-0.19282,-0.072377,-0.14649,0.30933,0.32454,0.32347,0.28337,0.29895,0.2597,0.061541,0.058403,0.042069,0.040114,0.1556,0.067874,0.11672,0.18095,0.14824,0.1709,0.172,-0.17433,-0.22195,-0.036302,0.12516,-0.021369,0.19291,0.17732,-0.40181,-0.38518,-0.32546,-0.27444,-0.25625,-0.3072,-0.27983,-0.096156,-0.0041898,-0.30415,0.021912,0.14656,-0.37475,-0.3581,-0.26324,-0.057181,-0.22993,-0.41131,-0.035313,0.19168,0.21452,-0.083829,-0.098698,-0.035439,-0.17467,-0.040187,0.057093,0.14672,0.016289,-0.30231,-0.011254,0.029761,0.10321,-0.032641,-0.20045,-0.073171,0.20576,0.37009,0.3409,0.22278,0.25928,0.040711,-0.13135,-0.18503,-0.098222,-0.049978,-0.24773,0.00064841,0.61563,1,0.63894,0.40181,0.33566,0.11974,-0.038402,-0.115,-0.027953,0.082313,0.016961,0.0094945,0.61338,0.87862,0.52355,0.22399,0.15673,-0.0059591,-0.078697,-0.088428,0.15948,0.29779,0.21776,-0.048377,0.16525,-0.080692,-0.29256,-0.29651,-0.071663,0.17121,0.2058,0.23874,0.24396,0.054221,-0.05057,-0.12854,-0.077372,-0.010308,0.017112,-0.063601,-0.13714,-0.10229,-0.088437,0.077674,0.035703,-0.047244,-0.078077,-0.16939,0.15027,0.31536,0.36654,0.29619,0.025737,-0.15594,-0.27418,-0.043583,-0.019658,-0.055109,-0.051572,-0.10424,0.24494,0.29784,0.34365,0.29504,0.20401,0.012508,-0.27363,-0.019203,0.057808,0.036617,0.017749,0.029225,0.19539,0.28617,0.28238,0.27551,0.29885,0.29795,0.14534,0.18347
0.022872,0.0064398,-0.12586,-0.13949,-0.20948,-0.12504,-0.085528,-0.018283,-0.049092,0.16204,0.041506,0.070726,-0.0099668,0.085394,-0.016896,-0.14644,-0.13506,-0.10534,-0.0076277,-0.023801,-0.0099483,0.093409,0.066381,0.041164,0.013918,0.18373,0.18576,0.0039019,0.034869,-0.046954,0.030137,0.015788,-0.03633,0.03132,0.060396,-0.00062915,0.040739,0.1084,0.22797,0.12305,0.14258,0.015446,0.026442,0.062472,-0.06812,0.006204,0.031366,-0.017082,0.18789,0.193,0.19244,0.13145,0.1539,0.028682,0.055224,0.0033907,0.053816,0.064987,0.16783,0.075667,0.13188,0.14463,0.11347,0.11513,0.16241,-0.014203,0.013468,0.089287,0.12244,0.057446,0.20118,0.1619,-0.23263,-0.18464,-0.12558,-0.043891,0.011317,-0.038059,-0.01571,0.15045,0.092836,-0.0024164,0.11567,0.18927,-0.21595,-0.09789,-0.061546,0.012277,-0.051407,-0.178,0.016442,0.13659,0.10259,0.072511,0.10714,0.060636,-0.02839,0.18819,0.30954,0.22528,0.077781,-0.20015,-0.041746,0.014808,0.097699,0.10913,0.034095,-0.022852,0.25227,0.40456,0.57664,0.4335,0.26738,-0.012965,-0.11318,-0.084268,0.0662,0.11297,-0.068115,-0.04069,0.38793,0.63894,1,0.42955,0.18302,0.18534,0.11106,0.06147,0.051178,0.026584,-0.048155,-0.085894,0.31681,0.50745,0.84008,0.10762,-0.025979,0.11999,0.13939,0.13389,0.10351,0.095267,0.022637,-0.018609,0.041817,-0.06991,-0.13317,-0.1949,-0.11805,0.026953,0.095087,0.085594,0.17879,0.1084,-0.11129,-0.10516,0.052319,0.10221,0.042917,-0.048041,-0.018273,-0.03888,-0.036661,0.0774,0.076913,0.04602,-0.033252,0.032437,0.0098464,0.083696,0.14023,0.079178,0.095673,-0.05774,-0.14701,-0.022267,-0.015029,-0.0021264,-0.01061,0.078021,-0.0029929,0.019804,0.10721,0.078926,0.10352,-0.026149,-0.17857,-0.09939,-0.063705,-0.043759,-0.037355,0.0044408,0.1297,0.15541,0.14824,0.13359,0.12949,0.059358,0.014405,-0.00078297
0.098229,0.068309,0.051037,-0.093043,-0.095548,-0.066779,0.0644,0.17111,-0.072613,0.035128,0.096195,0.1782,-0.27812,-0.24068,-0.077002,-0.19818,-0.0088124,-0.0015715,-0.05088,0.081701,-0.013903,0.14246,0.14779,-0.022036,-0.089376,-0.015622,-0.038104,-0.063528,0.12565,0.15254,0.0084641,0.096053,-0.053132,0.040127,0.029302,-0.18251,0.17676,0.18735,0.073016,0.12556,0.15937,0.25527,0.13318,0.1596,-0.10741,-0.095701,-0.11624,-0.15464,0.1361,0.17459,0.17427,0.1642,0.16022,0.2262,-0.030953,0.049824,0.011053,-0.023424,0.10712,0.12363,-0.039015,0.06265,0.046179,0.070856,0.016711,-0.18357,-0.19987,-0.052117,0.043716,-0.063528,0.17958,0.28208,-0.35098,-0.2888,-0.27498,-0.2426,-0.25816,-0.26248,-0.16694,-0.064788,0.00073318,-0.1616,0.0613,0.25657,-0.15612,-0.21998,-0.26422,-0.13748,-0.25162,-0.30134,-0.044778,0.060919,0.19839,0.059774,-0.051701,0.12686,0.047268,0.036374,0.10992,0.25666,0.12162,-0.15761,-0.019739,-0.045608,0.14524,0.17691,-0.11085,0.029248,0.17241,0.27036,0.46783,0.69203,0.51224,0.13363,-0.075053,-0.17176,0.0088879,0.23374,-0.12371,-0.0040445,0.39319,0.40181,0.42955,1,0.60985,0.085309,-0.097343,-0.12024,0.10139,0.14616,-0.038231,0.081344,0.3538,0.30287,0.20375,0.64039,0.35959,-0.017276,-0.11532,-0.067138,0.25568,0.25026,0.094818,0.012514,0.13501,0.0012684,-0.12543,-0.14597,0.037466,0.2224,0.23665,0.19156,0.033037,0.0027503,0.080043,-0.075846,-0.057917,0.038011,0.0034881,-0.14412,-0.14029,-0.046261,-0.021458,0.12714,-0.024363,-0.031936,-0.024644,-0.11361,0.078611,0.23647,0.21376,0.16064,-0.025342,-0.049307,-0.15614,0.11758,0.047481,-0.013917,-0.096813,-0.087558,0.15232,0.20753,0.21584,0.20879,0.14609,0.14992,-0.1181,0.15064,0.17517,0.058066,-0.068215,0.0049789,0.045143,0.17242,0.16862,0.11911,0.081961,0.17627,0.060825,0.13159
0.07613,0.045052,-0.12748,-0.18662,-0.06148,-0.0035212,0.10218,0.16174,-0.23538,-0.16527,-0.043548,0.047673,-0.30747,-0.31831,-0.27499,-0.28471,-0.030329,0.04107,0.0014243,0.10117,-0.19418,-0.073407,0.029111,-0.13065,0.0011702,0.0040824,-0.090822,-0.06616,0.12003,0.12547,0.0064232,0.081994,-0.19545,-0.060378,0.037857,-0.18426,0.25548,0.25686,0.14906,0.19965,0.19492,0.18825,0.084342,0.085469,-0.18949,-0.077098,0.0035439,-0.06453,0.10163,0.22477,0.2018,0.26628,0.21871,0.27466,0.20169,0.028441,-0.10143,-0.082396,0.081443,0.183,-0.088729,0.17254,0.15771,0.25336,0.1629,0.013447,-0.055495,-0.032802,-0.013786,-0.1283,0.084156,0.27576,-0.30409,-0.12246,-0.084961,-0.064495,-0.10729,-0.17002,-0.19008,-0.071093,0.031134,-0.15921,-0.00053405,0.18972,-0.2307,-0.17397,-0.1387,-0.15659,-0.15692,-0.20659,-0.25946,-0.16417,-0.0054999,0.043427,-0.06655,0.03874,0.02867,0.041693,0.090649,0.077399,0.14592,-0.14708,-0.27481,-0.28962,-0.14671,0.17527,-0.045133,0.040049,0.34233,0.33387,0.35445,0.49194,0.53557,0.01556,-0.32306,-0.3872,-0.24,0.24099,0.016707,0.12807,0.4613,0.33566,0.18302,0.60985,1,-0.00053834,-0.37381,-0.39825,-0.11831,-0.024334,-0.032659,0.2219,0.30603,0.19458,-0.024294,0.25978,0.67847,-0.13102,-0.37404,-0.29458,0.21494,0.12478,0.16628,0.25083,-0.068522,-0.12195,-0.12186,-0.10552,0.11207,0.32755,0.37511,0.32543,0.038695,-0.10618,-0.10986,-0.073117,-0.13575,-0.062695,0.060722,-0.14277,-0.21836,-0.11107,0.060404,0.22458,-0.15421,-0.10535,-0.12742,-0.14066,0.1842,0.267,0.30292,0.23747,-0.081512,-0.19715,-0.18042,0.077292,-0.098926,-0.0090085,0.0029139,-0.021355,0.21951,0.26884,0.27999,0.29643,0.20252,0.013938,-0.18567,0.020752,0.08848,0.1657,0.16253,0.21159,0.04155,0.22331,0.2221,0.17307,0.11717,0.20396,0.18149,0.16128
-0.16482,-0.080947,0.016905,0.1232,0.015628,-0.058146,-0.27567,-0.13044,-0.0058282,-0.09506,-0.029247,-0.060773,0.14536,0.17,0.20843,0.24504,0.17434,-0.15406,-0.27998,-0.16626,-0.049534,-0.14146,-0.22384,-0.074511,-0.16255,-0.13759,0.12523,-0.064648,-0.080864,-0.11863,-0.044941,-0.069542,0.01053,-0.074959,-0.29357,-0.1399,-0.28005,-0.28511,-0.10962,-0.34648,-0.34683,-0.063387,0.21644,0.073029,0.085931,-0.0032918,-0.17828,-0.19064,-0.26199,-0.39292,-0.34272,-0.52103,-0.45888,-0.33987,-0.30184,-0.076329,0.056517,-0.25352,-0.15735,-0.32569,-0.12146,-0.4375,-0.41155,-0.60147,-0.53184,-0.29551,-0.081338,-0.030038,0.12562,-0.20547,-0.027834,-0.20328,0.26329,-0.051017,-0.104,-0.091225,-0.094343,0.035545,0.19158,0.17278,0.24578,0.083891,0.13848,0.050758,0.14293,-0.06643,0.097395,0.39147,0.1981,0.011271,0.63355,0.66101,0.38462,-0.12713,-0.10263,-0.1268,-0.19716,-0.32609,-0.039603,0.39934,0.32802,0.2694,0.70248,0.70496,0.50526,-0.16477,-0.15702,-0.22075,-0.47745,-0.47812,-0.35141,-0.11351,0.15444,0.68146,0.69441,0.63705,0.48313,-0.019717,-0.07189,-0.18013,-0.12208,0.11974,0.18534,0.085309,-0.00053834,1,0.83654,0.63419,0.43529,0.47191,0.22185,-0.12227,0.11731,0.34795,0.42552,0.33854,0.34216,0.9429,0.80394,0.35867,-0.036083,0.27161,-0.07796,-0.24982,0.32306,0.208,-0.054487,-0.014535,-0.11347,-0.26841,-0.50406,-0.39412,-0.20329,-0.11214,0.022442,-0.051552,0.26274,0.020665,-0.061554,0.032676,0.14181,0.1789,-0.21027,-0.2562,0.062254,0.1332,-0.047251,0.026164,-0.2284,-0.31199,-0.21694,-0.33975,-0.087969,0.30709,0.15104,0.027986,0.15349,0.057171,-0.1696,-0.054944,-0.25303,-0.28398,-0.26223,-0.4051,-0.35132,0.11267,0.24745,0.15914,0.088277,-0.24776,-0.25801,-0.25418,-0.14764,-0.37387,-0.40594,-0.44494,-0.37262,-0.32735,-0.32891,-0.22832
-0.18441,-0.041132,0.11307,0.264,0.069175,0.0069915,-0.26769,-0.21783,0.074175,-0.0056112,0.018971,-0.018291,0.32062,0.38168,0.36595,0.41433,0.25411,-0.15616,-0.17756,-0.11712,0.076448,-0.064879,-0.12899,0.10991,-0.13292,-0.12659,0.15784,-0.018823,-0.081281,-0.18964,0.018549,-0.019675,0.15718,0.031124,-0.1575,0.07177,-0.40607,-0.43436,-0.21322,-0.44383,-0.43183,-0.166,0.1551,0.049961,0.22107,0.11394,-0.066455,-0.091855,-0.36372,-0.52691,-0.47332,-0.6362,-0.56155,-0.45739,-0.34742,-0.057059,0.13925,-0.09999,-0.080209,-0.31961,-0.16147,-0.53196,-0.49399,-0.68223,-0.58423,-0.23428,0.015203,0.059185,0.17812,-0.06764,-0.0055385,-0.2543,0.37368,0.049574,-0.011685,0.00020258,-0.00060068,0.15159,0.314,0.26366,0.28489,0.16232,0.11883,-0.001902,0.26939,0.087068,0.20628,0.45493,0.27,0.13313,0.7093,0.71177,0.40038,-0.081059,-0.030128,-0.12814,-0.16135,-0.24391,-0.015128,0.39499,0.32247,0.35683,0.7811,0.79833,0.55574,-0.16525,-0.074882,-0.22482,-0.61252,-0.56158,-0.44017,-0.19576,0.070333,0.6831,0.82765,0.78878,0.5652,-0.086459,-0.034861,-0.22435,-0.36368,-0.038402,0.11106,-0.097343,-0.37381,0.83654,1,0.8848,0.49687,0.39686,0.2277,-0.23449,-0.068033,0.22751,0.4094,0.23209,0.011256,0.84664,0.9654,0.62525,-0.12311,0.1115,-0.15336,-0.33755,0.28237,0.2249,0.058413,0.058862,-0.1993,-0.42137,-0.64409,-0.57087,-0.27712,-0.065571,0.049905,-0.022808,0.31911,0.047255,-0.014335,0.12831,0.2815,0.27329,-0.19494,-0.31779,0.11668,0.18824,0.076523,0.1795,-0.3115,-0.44717,-0.35146,-0.43834,8.549e-005,0.43879,0.24202,0.033588,0.207,0.10247,-0.062465,0.065319,-0.37723,-0.427,-0.42368,-0.54285,-0.44428,0.12146,0.3097,0.13936,0.059688,-0.24532,-0.2548,-0.28852,-0.20534,-0.50469,-0.51866,-0.54119,-0.44335,-0.42696,-0.38471,-0.30151
-0.19904,-0.023994,0.14164,0.33325,0.075915,0.022107,-0.27422,-0.2849,0.055164,-0.033883,-0.071407,-0.030637,0.45961,0.47713,0.41212,0.50626,0.32166,-0.16493,-0.097825,-0.019252,0.16054,-0.047349,-0.12909,0.20024,-0.11053,-0.17788,0.13198,-0.024444,-0.079593,-0.25387,0.053938,0.064523,0.27536,0.13354,-0.064355,0.21681,-0.50611,-0.54569,-0.28705,-0.52086,-0.50356,-0.2613,0.081946,0.02205,0.32107,0.24541,0.045522,0.01391,-0.44617,-0.59766,-0.53834,-0.67877,-0.61661,-0.53503,-0.32552,-0.048235,0.18684,0.0020609,0.0045858,-0.21263,-0.2195,-0.541,-0.47576,-0.64964,-0.5427,-0.080374,0.17657,0.15851,0.18316,-0.0033004,0.03322,-0.21,0.40539,0.19231,0.14928,0.16762,0.16762,0.3034,0.4497,0.35782,0.26306,0.21537,0.12025,-0.034801,0.3641,0.25275,0.33457,0.50171,0.37756,0.27322,0.66306,0.61067,0.30124,-0.0091822,0.072299,-0.14252,-0.025938,-0.072761,0.12498,0.42346,0.38091,0.43214,0.68268,0.72828,0.51554,-0.043457,0.068966,-0.24701,-0.53725,-0.47226,-0.31027,-0.098224,0.12592,0.65169,0.75655,0.80264,0.63191,0.080364,0.090761,-0.26688,-0.35205,-0.115,0.06147,-0.12024,-0.39825,0.63419,0.8848,1,0.69014,0.39974,0.20282,-0.34625,-0.09929,0.097945,0.28998,0.13083,-0.11808,0.66529,0.87075,0.83823,0.082008,0.051933,-0.19375,-0.36502,0.21974,0.25035,0.17075,0.13527,-0.22635,-0.48572,-0.63767,-0.62027,-0.35308,-0.05458,-0.0015959,-0.026677,0.38189,0.12899,0.095089,0.19938,0.3752,0.30256,-0.073448,-0.22517,0.18283,0.30204,0.18406,0.25437,-0.3232,-0.49663,-0.38942,-0.464,0.030018,0.45847,0.33071,0.07112,0.2497,0.23238,0.085302,0.15735,-0.45179,-0.51212,-0.51445,-0.59377,-0.53092,0.057401,0.30806,0.022811,-0.012488,-0.19835,-0.19836,-0.24798,-0.26156,-0.55054,-0.56442,-0.59633,-0.51974,-0.51771,-0.4164,-0.38443
0.017043,0.14711,0.19222,0.21954,0.10265,-0.032682,-0.13151,-0.073507,0.051387,0.04906,-0.1148,0.012931,0.19295,0.23111,0.29794,0.32129,0.28663,0.017641,-0.13122,0.16952,0.16724,0.011257,-0.11208,0.16564,-0.13409,-0.14947,0.11809,-0.074713,0.039972,0.039041,0.011546,0.19017,0.17372,0.013414,-0.14145,0.080302,-0.25964,-0.29981,-0.14161,-0.37757,-0.26859,0.0053465,0.15751,0.081157,0.12057,0.022248,-0.12702,-0.13072,-0.21876,-0.34643,-0.31052,-0.41653,-0.33131,-0.18783,-0.13373,0.097765,0.19843,-0.01472,-0.0034985,-0.17064,-0.085332,-0.34326,-0.29612,-0.42966,-0.35107,-0.15225,0.040208,0.095006,0.18465,0.013418,0.083736,-0.089207,0.25048,0.045332,0.049547,0.016591,-0.0071508,0.036496,0.18916,0.096984,0.089438,0.095863,0.10107,0.051282,0.31876,0.11494,0.17026,0.39448,0.27522,0.078859,0.50233,0.46332,0.31395,0.065197,0.044695,0.021056,0.085276,-0.051257,0.12934,0.42138,0.36579,0.28608,0.53783,0.54635,0.54068,0.1266,0.013178,-0.085498,-0.34057,-0.28634,-0.076384,0.017806,0.14629,0.50369,0.51687,0.55402,0.63547,0.30468,-0.0037711,-0.1792,-0.13523,-0.027953,0.051178,0.10139,-0.11831,0.43529,0.49687,0.69014,1,0.6932,0.0029783,-0.18351,0.031059,0.081732,0.12428,0.20762,0.022923,0.43858,0.45501,0.56865,0.67216,0.45171,-0.23826,-0.29349,0.42054,0.45218,0.14257,0.044617,0.046899,-0.15434,-0.29314,-0.29493,-0.18143,0.071208,0.13405,0.11623,0.3594,0.22676,0.11737,0.1454,0.21957,0.24503,0.018616,0.062564,0.25707,0.33573,0.19912,0.20701,-0.083647,-0.16146,-0.093162,-0.19449,-0.044179,0.31923,0.27273,0.22306,0.27014,0.26884,0.059561,0.069374,-0.15237,-0.19301,-0.18166,-0.29099,-0.31617,0.13234,0.31407,0.092156,0.025672,-0.081038,-0.15366,-0.2043,-0.085506,-0.23743,-0.29456,-0.33286,-0.29275,-0.20106,-0.14284,-0.11137
